POS,PLAYER,Mat,Inns,NO,Runs,HS,Avg,BF,SR,100,50,4s,6s
101,Tim Southee,3,1,1,9,9*,-,9,100,0,0,0,0
5,Andre Russell,14,13,4,510,80*,56.66,249,204.81,0,4,31,52
1,David Warner,12,12,2,692,100*,69.2,481,143.86,1,8,57,52
2,KL Rahul,14,14,3,593,100*,53.9,438,135.38,1,6,49,25
3,Quinton de Kock,16,16,1,529,81,35.26,398,132.91,0,4,45,25
4,Shikhar Dhawan,16,16,1,521,97*,34.73,384,135.67,0,5,64,11
98,Ishant Sharma,13,3,3,10,10*,-,3,333.33,0,0,64,5
99,Shakib Al Hasan,3,1,0,9,9,9,10,90,0,0,64,12
100,Pawan Negi,7,4,0,9,5,2.25,12,75,0,0,1,0
18,Faf du Plessis,12,12,1,396,96,36,321,123.36,0,3,52,57
